0.009170976,0.736897171
0.007634285,0.858734667
0.001724693,0.953752279
0.002136978,0.743093967
0.005351509,0.8516559
0.005232041,0.845376968
0.005460696,0.754268944
0.005739285,0.853403211
0.00170395,0.814524472
0.001612371,0.910719037
0.002636779,0.706766069
0.002151283,0.662519455
4.46E-06,0.780027211
4.69E-06,0.664581537
5.30E-06,0.932535291
4.89E-06,0.740585506
0.011508341,0.857177615
0.036386841,0.834498882
0.042442001,0.856494904
0.049881499,0.77153933
0.012524083,0.753882468
,
0.01234162,0.677107692
0.012200628,0.847268522
0.012067538,0.731108546
0.007745597,0.733679295
0.007689215,0.78919065
0.007039513,0.677707136
0.007254494,0.896237016
0.004507336,0.790556133
0.001492392,0.672964215
0.001479362,0.842024505
0.0014655,0.694738686
0.022802497,0.807406604
0.022593857,0.743374348
0.024626444,0.793232739
0.015921366,0.868371546
7.02E-06,0.900431395
7.70E-06,0.775619805
7.35E-06,0.709726155
9.95E-06,0.685038149
0.008114014,0.937324286
0.00824352,0.663430989
0.007000702,0.791835248
0.007071163,0.637765765
0.000201952,0.912991524
0.000581027,0.837299705
0.000808353,0.885196507
0.00098728,0.898202121
0.021520477,0.905309319
0.022135414,0.8232041
0.021467239,0.793785036
0.0225355,0.741540551
0.008011814,0.726008117
0.010648774,0.639682412
0.022366408,0.926788926
0.035294112,0.456470013
0.031017529,0.676927507
0.030537665,0.591632962
0.031186542,0.813676
7.11E-05,0.826534986
7.25E-05,0.885429204
7.34E-05,0.807618856
7.16E-05,0.886645734
0.005647663,0.871241987
0.005577058,0.709605932
0.005450204,0.762167156
0.003839439,0.698951244
0.009816421,0.952472746
0.009926101,0.410235763
0.009780341,0.685236931
0.009589167,0.716641188
,0.633305192
,0.866378009
,0.813096821
,0.829097569
,0.842899323
,0.926109254
,0.880638301
,0.785317779
,0.798866451
,0.712782621
,0.891075134
,0.44080174
,0.79253006
,0.845376968
,0.607286572
,0.874999642
,0.890124679
,0.897553861
,0.904706836
,0.793245554
,0.761269629
,0.757108808
,0.714941323
,0.936764002
,0.673065543
,0.713928223
,0.834498882
,0.618821502
,0.809181869
,0.87501812
,0.834891975
,0.954392552
