248152,14
271143,16
982027,25
3219,25
27964,15
2729,8
677756,17
1505525,28
7694,25
1184001,21
119754,22
173600,20
257645,18
52936,21
213,36
1239,25
300423,8
309639,11
263016,15
277701,16
979437,27
3273,26
9305,18
8081,8
581113,20
1561162,29
7330,24
1184001,21
383095,22
173754,19
267173,19
53363,20
226,37
1395,27
257554,12
421466,12
262560,15
261888,16
979435,27
3302,27
9310,16
11574,8
562823,18
1352560,30
12115,24
1302375,22
451956,22
172053,17
269783,18
57469,21
258,37
1367,26
59771,11
906585,14
283400,11
277663,17
979435,29
3211,29
9342,14
14555,10
569774,13
1393132,32
10023,20
849733,28
537074,21
122774,17
270898,14
62353,20
240,37
1900,28
75927,15
